timeStamp,UIWaveMakerMode,UIWaveMakerPos,UIWaveMakerHeight,UIWaveMakerFrequency,UIWaveMakerSigH,UIWaveMakerPeakF,UIWaveMakergamma,UIWecMode,UIWecTorque,UIWeckP,UIWeckD,UIWecHeight,UIWecFrequency,UIWecSigH,UIWecPeakF,UIWecgamma,probe1,probe2,waveMakerPos,waveMakerDebugData,wecPos,wecTau,wecPower,wecVel
17926,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16764107,-1.00E-04,0,0,0,0,0
19011,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16740002,-1.00E-04,0,0,0,0,0
19072,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16783395,-1.00E-04,0,0,0,0,0
19100,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16802679,-1.00E-04,0,0,0,0,0
19133,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16846073,-1.00E-04,0,0,0,0,0
19159,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16889465,-1.00E-04,0,0,0,0,0
19191,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16836429,-1.00E-04,0,0,0,0,0
19223,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16836429,-1.00E-04,0,0,0,0,0
19255,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.1676893,-1.00E-04,0,0,0,0,0
19286,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16778573,-1.00E-04,0,0,0,0,0
19364,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16778573,-1.00E-04,0,0,0,0,0
19384,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.1676893,-1.00E-04,0,0,0,0,0
19409,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16793036,-1.00E-04,0,0,0,0,0
19441,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16826786,-1.00E-04,0,0,0,0,0
19472,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16802678,-1.00E-04,0,0,0,0,0
19504,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16788214,-1.00E-04,0,0,0,0,0
19535,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16793036,-1.00E-04,0,0,0,0,0
19568,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001735714,0.16797858,-1.00E-04,0,0,0,0,0
19598,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16812322,-1.00E-04,0,0,0,0,0
19631,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16807501,-1.00E-04,0,0,0,0,0
19662,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16788214,-1.00E-04,0,0,0,0,0
19694,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16773751,-1.00E-04,0,0,0,0,0
19725,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16759287,-1.00E-04,0,0,0,0,0
19758,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16749644,-1.00E-04,0,0,0,0,0
19790,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16759288,-1.00E-04,0,0,0,0,0
19821,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16764109,-1.00E-04,0,0,0,0,0
19853,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16778573,-1.00E-04,0,0,0,0,0
19886,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16778573,-1.00E-04,0,0,0,0,0
19917,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16764109,-1.00E-04,0,0,0,0,0
19950,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16749646,-1.00E-04,0,0,0,0,0
19982,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16749644,-1.00E-04,0,0,0,0,0
20014,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16754465,-1.00E-04,0,0,0,0,0
20046,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16778572,-1.00E-04,0,0,0,0,0
20076,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.168075,-1.00E-04,0,0,0,0,0
20108,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16807501,-1.00E-04,0,0,0,0,0
20139,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16773751,-1.00E-04,0,0,0,0,0
20172,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16749644,-1.00E-04,0,0,0,0,0
20204,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16754465,-1.00E-04,0,0,0,0,0
20237,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16764107,-1.00E-04,0,0,0,0,0
20269,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16764107,-1.00E-04,0,0,0,0,0
20300,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16778572,-1.00E-04,0,0,0,0,0
20331,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16788216,-1.00E-04,0,0,0,0,0
20364,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16778572,-1.00E-04,0,0,0,0,0
20395,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16764107,-1.00E-04,0,0,0,0,0
20428,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16754466,-1.00E-04,0,0,0,0,0
20459,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16764109,-1.00E-04,0,0,0,0,0
20490,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16773751,-1.00E-04,0,0,0,0,0
20521,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.1676893,-1.00E-04,0,0,0,0,0
20555,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16778573,-1.00E-04,0,0,0,0,0
20587,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16797858,-1.00E-04,0,0,0,0,0
20618,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16783394,-1.00E-04,0,0,0,0,0
20650,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16754466,-1.00E-04,0,0,0,0,0
20681,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16744822,-1.00E-04,0,0,0,0,0
20712,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16744822,-1.00E-04,0,0,0,0,0
20744,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16744822,-1.00E-04,0,0,0,0,0
20776,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16759287,-1.00E-04,0,0,0,0,0
20807,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16754465,-1.00E-04,0,0,0,0,0
20838,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16759287,-1.00E-04,0,0,0,0,0
20871,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16754465,-1.00E-04,0,0,0,0,0
20903,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16740002,-1.00E-04,0,0,0,0,0
20935,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16754465,-1.00E-04,0,0,0,0,0
20968,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.1676893,-1.00E-04,0,0,0,0,0
21001,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16759287,-1.00E-04,0,0,0,0,0
21031,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16759287,-1.00E-04,0,0,0,0,0
21061,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16778573,-1.00E-04,0,0,0,0,0
21093,1,0,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16807501,-1.00E-04,0,0,0,0,0
21124,1,0.002368423,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.16826788,-1.00E-04,0,0,0,0,0
21155,1,0.003552633,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002314286,0.16821966,-1.00E-04,0,0,0,0,0
21188,1,0.005000002,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16812323,-1.00E-04,0,0,0,0,0
21220,1,0.006578949,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.1680268,-1.00E-04,0,0,0,0,0
21251,1,0.008421055,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16797858,-1.00E-04,0,0,0,0,0
21282,1,0.010131581,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16797858,-1.00E-04,0,0,0,0,0
21314,1,0.011315788,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16807501,-1.00E-04,0,0,0,0,0
21346,1,0.013947372,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16826786,-1.00E-04,2.37E-04,0,0,0,0
21379,1,0.015263161,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16812322,-1.00E-04,6.04E-04,0,0,0,0
21410,1,0.016315792,0,0,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16759285,1.41E-04,0.001109079,0,0,0,0
21443,1,0.017105263,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16735178,3.56E-04,0.001772334,0,0,0,0
21473,1,0.017368423,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16725537,5.31E-04,0.002620693,0,0,0,0
21504,1,0.017368423,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002458928,0.16730359,9.22E-04,0.003639519,0,0,0,0
21537,1,0.017105263,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16735181,0.001359375,0.004775411,0,0,0,0
21568,1,0.016052635,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16725537,0.001975,0.006178928,0,0,0,0
21598,1,0.013947372,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.16730359,0.002653125,0.00770971,0,0,0,0
21630,1,0.011578949,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16725537,0.003371875,0.009344638,0,0,0,0
21663,1,0.007894741,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002314286,0.1670143,0.0041125,0.010813186,0,0,0,0
21694,1,0.004868422,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16682145,0.00485,0.012191827,0,0,0,0
21724,1,0.001973686,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16682145,0.005712499,0.012144739,0,0,0,0
21755,1,-0.001578947,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16682145,0.00855625,0.013396358,0,0,0,0
21788,1,-0.003947369,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.002314286,0.16658036,0.009634375,0.014334791,0,0,0,0
21818,1,-0.005789473,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16643572,0.010246875,0.014874025,0,0,0,0
21849,1,-0.007631579,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16672501,0.01073125,0.015004916,0,0,0,0
21881,1,-0.008289472,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16677321,0.01114375,0.014646282,0,0,0,0
21914,1,-0.00868421,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.16662858,0.01161875,0.013719182,0,0,0,0
21945,1,-0.009210525,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16609822,0.011984374,0.012376124,0,0,0,0
21977,1,-0.009473683,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16590537,0.01201875,0.010570834,0,0,0,0
22008,1,-0.009736843,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001735715,0.16590537,0.011784375,0.008454852,0,0,0,0
22040,1,-0.010131579,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16585715,0.011449999,0.006131598,0,0,0,0
22072,1,-0.010394735,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.0016875,0.1660018,0.010940624,0.003652871,0,0,0,0
22104,1,-0.010789474,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16633931,0.010256249,0.001220333,0,0,0,0
22137,1,-0.01118421,0,0,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16653216,0.0094,-0.001037352,0,0,0,0
22169,1,-0.011315788,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16648394,0.00858125,-0.003109761,0,0,0,0
22201,1,-0.011447368,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16638751,0.007609375,-0.004776648,0,0,0,0
22231,1,-0.011447368,0,0,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16638751,0.00675,-0.006286421,0,0,0,0
22262,1,-0.011447368,0,0,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.1670143,0.00585,-0.007488628,0,0,0,0
22294,1,-0.011447368,0,0,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.1673518,0.00505625,-0.008358873,0,0,0,0
22328,1,-0.011447368,0,0,0,0,0,1,0,,,0,0,0,0,0,8.73E-12,0.16749643,0.00445625,-0.009036384,0,0,0,0
22358,1,-0.011578947,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16759285,0.00391875,-0.009570945,0,0,0,0
22390,1,-0.011710526,0,0,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16788214,0.003596875,-0.009933508,0,0,0,0
22422,1,-0.011973684,0,0,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16797858,0.003471875,-0.010247561,0,0,0,0
22455,1,-0.0125,0,0,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.16783394,0.003221875,-0.010236842,0,0,0,0
22485,1,-0.013026315,0,0,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.1676893,-9.59E-04,-0.010236842,0,0,0,0
22519,1,-0.013421052,0,0,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16764107,-0.008046875,-0.010236842,4.88E-06,0,0,0
22549,1,-0.01381579,0,0,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16754465,-0.011184375,-0.010236842,1.46E-05,0,0,0
22580,1,-0.014078947,0,0,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16764107,-0.009956249,-0.010236842,2.44E-05,0,0,0
22611,1,-0.014473684,0,0,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16778573,-0.01000625,-0.01136363,3.91E-05,0,0,4.88E-04
22643,1,-0.014605262,0,0,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.1680268,-0.010593749,-0.011612369,4.39E-05,0,0,9.77E-04
22674,1,-0.014605262,0,0,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16773751,-0.011040624,-0.011915856,5.37E-05,0,0,9.77E-04
22706,1,-0.014605262,0,0,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16764109,-0.011390625,-0.012245696,5.86E-05,0,0,4.88E-04
22738,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.1676893,-0.011796875,-0.012574598,6.35E-05,0,0,0
22768,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.1676893,-0.012181249,-0.012917196,8.30E-05,0,0,4.88E-04
22799,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16764107,-0.012531249,-0.013245697,9.77E-05,0,0,4.88E-04
22831,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16797858,-0.012859374,-0.013574645,1.03E-04,0,0,4.88E-04
22864,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16817145,-0.0132375,-0.013903591,1.03E-04,0,0,4.88E-04
22895,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16821966,-0.013484374,-0.013892424,1.07E-04,0,0,0
22927,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16865358,-0.013853124,-0.013892424,1.07E-04,0,0,0
22959,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16860536,-0.013974999,-0.01423254,1.07E-04,0,0,0
22991,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-2.33E-11,0.1687018,-0.014143749,-0.014221373,1.07E-04,0,0,0
23022,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16865358,-0.014225,-0.014221373,1.12E-04,0,0,0
23054,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.1683643,-0.014225,-0.014221373,1.12E-04,0,0,0
23084,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16836429,-0.014225,-0.014221373,1.12E-04,0,0,0
23116,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16850893,-0.014225,-0.014221373,1.12E-04,0,0,0
23146,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16841249,-0.014225,-0.014221373,1.12E-04,0,0,0
23177,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16802678,-0.014225,-0.014221373,1.12E-04,0,0,0
23208,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16759285,-0.014225,-0.014221373,1.12E-04,0,0,0
23241,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16696608,-0.014225,-0.014221373,1.12E-04,0,0,0
23272,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16686967,-0.014225,-0.014221373,1.12E-04,0,0,0
23303,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.0016875,0.16682145,-0.014225,-0.014221373,1.12E-04,0,0,0
23365,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16711073,-0.014225,-0.014221373,1.12E-04,0,0,0
23396,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16749644,-0.014225,-0.014221373,1.12E-04,0,0,0
23428,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16740002,-0.014225,-0.014221373,1.12E-04,0,0,0
23459,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16730359,-0.014225,-0.014221373,1.12E-04,0,0,0
23490,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16740002,-0.014225,-0.014221373,1.12E-04,0,0,0
23523,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.1676893,-0.014225,-0.014221373,1.12E-04,0,0,0
23554,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16773751,-0.014225,-0.014221373,1.12E-04,0,0,0
23584,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16783394,-0.014225,-0.014221373,1.12E-04,0,0,0
23615,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16783395,-0.014225,-0.014221373,1.12E-04,0,0,0
23646,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16749644,-0.014225,-0.014221373,1.12E-04,0,0,0
23677,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16735181,-0.014225,-0.014221373,1.12E-04,0,0,0
23708,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16725537,-0.014225,-0.014221373,1.12E-04,0,0,0
23739,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16720715,-0.014225,-0.014221373,1.12E-04,0,0,0
23771,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16725537,-0.014225,-0.014221373,1.12E-04,0,0,0
23802,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.1674,-0.014225,-0.014221373,1.12E-04,0,0,0
23835,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,7.23E-04,0.16744821,-0.014225,-0.014221373,1.12E-04,0,0,0
23865,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.1676893,-0.014225,-0.014221373,1.12E-04,0,0,0
23896,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.16773751,-0.014225,-0.014221373,1.12E-04,0,0,0
23927,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16764107,-0.014225,-0.014221373,1.12E-04,0,0,0
23958,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16778573,-0.014225,-0.014221373,1.12E-04,0,0,0
23991,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16788216,-0.014225,-0.014221373,1.12E-04,0,0,0
24024,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16793036,-0.014225,-0.014221373,1.12E-04,0,0,0
24055,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.16802679,-0.014225,-0.014221373,1.12E-04,0,0,0
24086,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.16817144,-0.014225,-0.014221373,1.12E-04,0,0,0
24117,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16821966,-0.014225,-0.014221373,1.12E-04,0,0,0
24148,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16812323,-0.014225,-0.014221373,1.12E-04,0,0,0
24180,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16788216,-0.014225,-0.014221373,1.12E-04,0,0,0
24211,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.1676893,-0.014225,-0.014221373,1.12E-04,0,0,0
24242,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.1676893,-0.014225,-0.014221373,1.12E-04,0,0,0
24273,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.1676893,-0.014225,-0.014221373,1.12E-04,0,0,0
24305,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16759285,-0.014225,-0.014221373,1.12E-04,0,0,0
24337,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16783394,-0.014225,-0.014221373,1.12E-04,0,0,0
24369,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16793036,-0.014225,-0.014221373,1.12E-04,0,0,0
24400,1,-0.014736841,0,0,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16793036,-0.014225,-0.014221373,1.12E-04,0,0,0
24432,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16793036,-0.014225,-0.014221373,1.12E-04,0,0,0
24462,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,1.16E-11,0.16797858,-0.014225,-0.014221373,1.12E-04,0,0,0
24494,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.1680268,-0.014225,-0.014221373,1.12E-04,0,0,0
24526,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16812323,-0.014225,-0.014221373,1.12E-04,0,0,0
24559,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16817144,-0.014225,-0.014221373,1.12E-04,0,0,0
24590,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16826788,-0.014225,-0.014221373,1.12E-04,0,0,0
24621,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16846073,-0.014225,4.83E-04,1.12E-04,0,0,0
24653,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16831608,-0.011631249,-0.004059342,1.12E-04,0,0,0
24686,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16821966,-0.009121874,-0.00324655,1.17E-04,0,0,0
24716,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.1680268,-0.005446875,-0.002470422,1.22E-04,0,0,0
24748,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16778573,-0.002065625,-0.001605259,1.37E-04,0,0,4.88E-04
24778,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16764109,-8.19E-04,-6.81E-04,1.42E-04,0,0,4.88E-04
24810,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16749646,-6.28E-04,2.67E-04,1.56E-04,0,0,4.88E-04
24841,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16749644,1.22E-04,0.001205125,1.61E-04,0,0,0
24886,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16744822,0.0011875,0.002100189,1.61E-04,0,0,0
24904,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16720715,0.00218125,0.002919714,1.61E-04,0,0,0
24936,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16686964,0.0030375,0.003633709,1.61E-04,0,0,0
